,goumaijixing,jizhong,jixing
760,YM1504-F,轮式拖拉机,功率≥150马力
761,YJ-904B,轮式拖拉机,90马力≤功率＜95马力
762,YJ-904-1,轮式拖拉机,90马力≤功率＜95马力
763,YJ-704-1,轮式拖拉机,70马力≤功率＜80马力
764,YJ-704,轮式拖拉机,70马力≤功率＜80马力
765,YJ-554,轮式拖拉机,55马力≤功率＜60马力
766,YJ-2204,轮式拖拉机,功率≥150马力
767,YJ2104,轮式拖拉机,功率≥150马力
768,YJ-2004,轮式拖拉机,功率≥150马力
769,YJ-1804C,轮式拖拉机,功率≥150马力
770,YJ-1804,轮式拖拉机,功率≥150马力
771,YJ-1604D,轮式拖拉机,功率≥150马力
772,YJ-1504D,轮式拖拉机,功率≥150马力
773,YJ-1504-1,轮式拖拉机,功率≥150马力
774,YJ-1504,轮式拖拉机,功率≥150马力
775,YJ-1454,轮式拖拉机,140马力≤功率＜150马力
776,YJ-1404-1,轮式拖拉机,140马力≤功率＜150马力
777,YJ-1404,轮式拖拉机,140马力≤功率＜150马力
778,YJ-1354F,轮式拖拉机,130马力≤功率＜140马力
779,YJ-1254DA,轮式拖拉机,120马力≤功率＜130马力
780,YJ-1254D,轮式拖拉机,120马力≤功率＜130马力
781,YJ-1154,轮式拖拉机,功率≥150马力
782,YJ-1004,轮式拖拉机,100马力≤功率＜110马力
783,YH1804,轮式拖拉机,功率≥150马力
784,YG1504,轮式拖拉机,功率≥150马力
785,YG1404,轮式拖拉机,140马力≤功率＜150马力
786,YF554,轮式拖拉机,55马力≤功率＜60马力
787,YF404,轮式拖拉机,40马力≤功率＜45马力
788,YF1504,轮式拖拉机,功率≥150马力
789,YF1404,轮式拖拉机,140马力≤功率＜150马力
790,YF1204,轮式拖拉机,120马力≤功率＜130马力
791,YE804,轮式拖拉机,80马力≤功率＜85马力
792,YC604D,轮式拖拉机,60马力≤功率＜65马力
793,XZ554,轮式拖拉机,55马力≤功率＜60马力
794,XZ454,轮式拖拉机,45马力≤功率＜50马力
795,XZ404,轮式拖拉机,40马力≤功率＜45马力
796,XT-554,轮式拖拉机,55马力≤功率＜60马力
797,XT-454,轮式拖拉机,45马力≤功率＜50马力
798,XT454,轮式拖拉机,45马力≤功率＜50马力
799,XT-450,轮式拖拉机,45马力≤功率＜50马力
800,XT450,轮式拖拉机,45马力≤功率＜50马力
801,XT-404,轮式拖拉机,40马力≤功率＜45马力
802,XT404,轮式拖拉机,40马力≤功率＜45马力
803,XT-354(国II),轮式拖拉机,35马力≤功率＜40马力
804,XT-354,轮式拖拉机,35马力≤功率＜40马力
805,XT-304(国II),轮式拖拉机,30马力≤功率＜35马力
806,XT-304,轮式拖拉机,30马力≤功率＜35马力
807,XT304,轮式拖拉机,30马力≤功率＜35马力
808,XT-254(国II),轮式拖拉机,25马力≤功率＜30马力
809,XT-254,轮式拖拉机,25马力≤功率＜30马力
810,XT254,轮式拖拉机,25马力≤功率＜30马力
811,XT1504,轮式拖拉机,功率≥150马力
812,XSY404,轮式拖拉机,40马力≤功率＜45马力
813,XST2104,轮式拖拉机,功率≥150马力
814,XSG1854,轮式拖拉机,功率≥150马力
815,XSF1854,轮式拖拉机,功率≥150马力
816,XSF1504,轮式拖拉机,功率≥150马力
817,XSF1454,轮式拖拉机,140马力≤功率＜150马力
818,XSF1354,轮式拖拉机,130马力≤功率＜140马力
819,XSE604,轮式拖拉机,60马力≤功率＜65马力
820,XSE504,轮式拖拉机,50马力≤功率＜55马力
821,XSE454,轮式拖拉机,45马力≤功率＜50马力
822,XSD1504D,轮式拖拉机,功率≥150马力
823,XSD1504,轮式拖拉机,功率≥150马力
824,XSD1354,轮式拖拉机,130马力≤功率＜140马力
825,XSD1254,轮式拖拉机,120马力≤功率＜130马力
826,XSB804D,轮式拖拉机,80马力≤功率＜85马力
827,XSB804,轮式拖拉机,80马力≤功率＜85马力
828,XSB704,轮式拖拉机,70马力≤功率＜80马力
829,XSB604A,轮式拖拉机,60马力≤功率＜65马力
830,XSB604,轮式拖拉机,60马力≤功率＜65马力
831,XS2204,轮式拖拉机,功率≥150马力
832,XG504,轮式拖拉机,50马力≤功率＜55马力
833,XG404,轮式拖拉机,40马力≤功率＜45马力
834,XG1504,轮式拖拉机,功率≥150马力
835,XG1304,轮式拖拉机,130马力≤功率＜140马力
836,XG1204,轮式拖拉机,120马力≤功率＜130马力
837,XG1004,轮式拖拉机,100马力≤功率＜110马力
838,WZ504B(国II),轮式拖拉机,50马力≤功率＜55马力
839,WZ504B,轮式拖拉机,50马力≤功率＜55马力
840,WZ484B,轮式拖拉机,45马力≤功率＜50马力
841,WZ454(国II),轮式拖拉机,45马力≤功率＜50马力
842,WZ454,轮式拖拉机,45马力≤功率＜50马力
843,WZ404X2(国II),轮式拖拉机,40马力≤功率＜45马力
844,WZ404X2,轮式拖拉机,40马力≤功率＜45马力
845,WZ404B,轮式拖拉机,40马力≤功率＜45马力
846,WZ404(国II),轮式拖拉机,40马力≤功率＜45马力
847,WZ404,轮式拖拉机,40马力≤功率＜45马力
848,WZ354X2,轮式拖拉机,35马力≤功率＜40马力
849,WZ354(国II),轮式拖拉机,35马力≤功率＜40马力
850,WZ354,轮式拖拉机,35马力≤功率＜40马力
851,WZ304X2,轮式拖拉机,30马力≤功率＜35马力
852,WZ304X(国II),轮式拖拉机,30马力≤功率＜35马力
853,WZ304X,轮式拖拉机,30马力≤功率＜35马力
854,WZ2304,轮式拖拉机,功率≥150马力
855,WZ2104,轮式拖拉机,功率≥150马力
856,WZ2004,轮式拖拉机,功率≥150马力
857,WZ1804,轮式拖拉机,功率≥150马力
858,WZ1454(国II),轮式拖拉机,45马力≤功率＜50马力
859,WZ1454,轮式拖拉机,140马力≤功率＜150马力
860,WJTE1454,轮式拖拉机,130马力≤功率＜140马力
861,WJTE1254,轮式拖拉机,120马力≤功率＜130马力
862,WJTD904,轮式拖拉机,90马力≤功率＜95马力
863,WJTD1054,轮式拖拉机,100马力≤功率＜110马力
864,WJTC804,轮式拖拉机,80马力≤功率＜85马力
865,WJTC654,轮式拖拉机,65马力≤功率＜70马力
866,WJTB554,轮式拖拉机,55马力≤功率＜60马力
867,WJTB504,轮式拖拉机,50马力≤功率＜55马力
868,WJTB404,轮式拖拉机,40马力≤功率＜45马力
869,WJTB304,轮式拖拉机,30马力≤功率＜35马力
870,WFT804A,轮式拖拉机,80马力≤功率＜85马力
871,WFT804,轮式拖拉机,80马力≤功率＜85马力
872,WFT704,轮式拖拉机,70马力≤功率＜80马力
873,WFT604A,轮式拖拉机,60马力≤功率＜65马力
874,WFT604,轮式拖拉机,60马力≤功率＜65马力
875,WFT554G,轮式拖拉机,55马力≤功率＜60马力
876,WFT554,轮式拖拉机,55马力≤功率＜60马力
877,WFT504,轮式拖拉机,50马力≤功率＜55马力
878,WFT454A,轮式拖拉机,45马力≤功率＜50马力
879,WFT454,轮式拖拉机,45马力≤功率＜50马力
880,WFT450,轮式拖拉机,45马力≤功率＜50马力
881,WFT404,轮式拖拉机,40马力≤功率＜45马力
882,WFT1854,轮式拖拉机,功率≥150马力
883,WFT1504A,轮式拖拉机,功率≥150马力
884,WFT1504,轮式拖拉机,功率≥150马力
885,WFT1304,轮式拖拉机,130马力≤功率＜140马力
886,WD904G,轮式拖拉机,90马力≤功率＜95马力
887,WD904,轮式拖拉机,90马力≤功率＜95马力
888,WD854,轮式拖拉机,85马力≤功率＜90马力
889,WD804C,轮式拖拉机,80马力≤功率＜85马力
890,WD754,轮式拖拉机,70马力≤功率＜80马力
891,WD704F,轮式拖拉机,70马力≤功率＜80马力
892,WD704(国II),轮式拖拉机,70马力≤功率＜80马力
893,WD704,轮式拖拉机,70马力≤功率＜80马力
894,WD604F,轮式拖拉机,60马力≤功率＜65马力
895,WD554,轮式拖拉机,55马力≤功率＜60马力
896,WD504Z,轮式拖拉机,50马力≤功率＜55马力
897,WD504K,轮式拖拉机,50马力≤功率＜55马力
898,WD454K,轮式拖拉机,45马力≤功率＜50马力
899,WD454,轮式拖拉机,45马力≤功率＜50马力
900,WD404,轮式拖拉机,40马力≤功率＜45马力
901,WD1804A,轮式拖拉机,功率≥150马力
902,WD1504,轮式拖拉机,功率≥150马力
903,WD1304G-1,轮式拖拉机,130马力≤功率＜140马力
904,WD1304G,轮式拖拉机,130马力≤功率＜140马力
905,WD1304B,轮式拖拉机,130马力≤功率＜140马力
906,WD1304(国II),轮式拖拉机,130马力≤功率＜140马力
907,WD1304,轮式拖拉机,130马力≤功率＜140马力
908,WD1204B,轮式拖拉机,120马力≤功率＜130马力
909,WD1104B,轮式拖拉机,110马力≤功率＜120马力
910,WD1104,轮式拖拉机,110马力≤功率＜120马力
911,WD1004C,轮式拖拉机,100马力≤功率＜110马力
912,WD1004,轮式拖拉机,100马力≤功率＜110马力
913,WA554(国II),轮式拖拉机,55马力≤功率＜60马力
914,WA554,轮式拖拉机,55马力≤功率＜60马力
915,WA504,轮式拖拉机,50马力≤功率＜55马力
916,TY454G,轮式拖拉机,45马力≤功率＜50马力
917,TY454-D,轮式拖拉机,45马力≤功率＜50马力
918,TY454(国II),轮式拖拉机,45马力≤功率＜50马力
919,TY454,轮式拖拉机,45马力≤功率＜50马力
920,TY450-D,轮式拖拉机,45马力≤功率＜50马力
921,TY450,轮式拖拉机,45马力≤功率＜50马力
922,TY404-D,轮式拖拉机,40马力≤功率＜45马力
923,TY404(国II),轮式拖拉机,40马力≤功率＜45马力
924,TY404,轮式拖拉机,40马力≤功率＜45马力
925,TY354(国II),轮式拖拉机,35马力≤功率＜40马力
926,TY354,轮式拖拉机,35马力≤功率＜40马力
927,TY304(国II),轮式拖拉机,30马力≤功率＜35马力
928,TY304,轮式拖拉机,30马力≤功率＜35马力
929,TT804,轮式拖拉机,80马力≤功率＜85马力
930,TT704,轮式拖拉机,70马力≤功率＜80马力
931,TT604-D,轮式拖拉机,60马力≤功率＜65马力
932,TT604,轮式拖拉机,60马力≤功率＜65马力
933,TT554,轮式拖拉机,55马力≤功率＜60马力
934,TT504,轮式拖拉机,50马力≤功率＜55马力
935,TT454-D,轮式拖拉机,45马力≤功率＜50马力
936,TT454,轮式拖拉机,45马力≤功率＜50马力
937,TT450-D,轮式拖拉机,45马力≤功率＜50马力
938,TT450,轮式拖拉机,45马力≤功率＜50马力
939,TT404,轮式拖拉机,40马力≤功率＜45马力
940,TT354,轮式拖拉机,35马力≤功率＜40马力
941,TT304,轮式拖拉机,30马力≤功率＜35马力
942,TT2104,轮式拖拉机,功率≥150马力
943,TT1804,轮式拖拉机,功率≥150马力
944,TT1504,轮式拖拉机,功率≥150马力
945,TT1304,轮式拖拉机,130马力≤功率＜140马力
946,TT1204,轮式拖拉机,120马力≤功率＜130马力
947,TS954Ⅲ,轮式拖拉机,95马力≤功率＜100马力
948,TS904Ⅲ(国II),轮式拖拉机,90马力≤功率＜95马力
949,TS904Ⅲ,轮式拖拉机,90马力≤功率＜95马力
950,TS854Ⅲ,轮式拖拉机,85马力≤功率＜90马力
951,TS804Ⅲ,轮式拖拉机,80马力≤功率＜85马力
952,TS654(国II),轮式拖拉机,65马力≤功率＜70马力
953,TS654,轮式拖拉机,65马力≤功率＜70马力
954,TS604(国II),轮式拖拉机,60马力≤功率＜65马力
955,TS604,轮式拖拉机,60马力≤功率＜65马力
956,TS554A,轮式拖拉机,55马力≤功率＜60马力
957,TS554(国II),轮式拖拉机,55马力≤功率＜60马力
958,TS554,轮式拖拉机,55马力≤功率＜60马力
959,TS504A,轮式拖拉机,50马力≤功率＜55马力
960,TS504,轮式拖拉机,50马力≤功率＜55马力
961,TS484,轮式拖拉机,45马力≤功率＜50马力
962,TS454,轮式拖拉机,45马力≤功率＜50马力
963,TS450A,轮式拖拉机,45马力≤功率＜50马力
964,TS450Ⅲ,轮式拖拉机,45马力≤功率＜50马力
965,TS450,轮式拖拉机,40马力≤功率＜45马力
966,TS404-H(国II),轮式拖拉机,40马力≤功率＜45马力
967,TS404-H,轮式拖拉机,40马力≤功率＜45马力
968,TS404(国II),轮式拖拉机,40马力≤功率＜45马力
969,TS404,轮式拖拉机,40马力≤功率＜45马力
970,TS364,轮式拖拉机,35马力≤功率＜40马力
971,TS354-H(国II),轮式拖拉机,35马力≤功率＜40马力
972,TS354-H,轮式拖拉机,35马力≤功率＜40马力
973,TS354(国II),轮式拖拉机,35马力≤功率＜40马力
974,TS354,轮式拖拉机,35马力≤功率＜40马力
975,TS304-H,轮式拖拉机,30马力≤功率＜35马力
976,TS304(国II),轮式拖拉机,30马力≤功率＜35马力
977,TS304,轮式拖拉机,30马力≤功率＜35马力
978,TS254-H,轮式拖拉机,25马力≤功率＜30马力
979,TS254,轮式拖拉机,25马力≤功率＜30马力
980,TS1354,轮式拖拉机,130马力≤功率＜140马力
981,TS1204Ⅲ,轮式拖拉机,120马力≤功率＜130马力
982,TS1204(国II),轮式拖拉机,120马力≤功率＜130马力
983,TS1204,轮式拖拉机,120马力≤功率＜130马力
984,TS1104Ⅲ,轮式拖拉机,110马力≤功率＜120马力
985,TS1104,轮式拖拉机,110马力≤功率＜120马力
986,TS1004Ⅲ(国II),轮式拖拉机,100马力≤功率＜110马力
987,TS1004Ⅲ,轮式拖拉机,100马力≤功率＜110马力
988,TS1004,轮式拖拉机,100马力≤功率＜110马力
989,TNW854-1,轮式拖拉机,85马力≤功率＜90马力
990,TNW604-1,轮式拖拉机,60马力≤功率＜65马力
991,TNW554-2,轮式拖拉机,55马力≤功率＜60马力
992,TNW554-1,轮式拖拉机,55马力≤功率＜60马力
993,TNW454-3,轮式拖拉机,45马力≤功率＜50马力
994,TNE1504-1,轮式拖拉机,功率≥150马力
995,TNE1404-1,轮式拖拉机,140马力≤功率＜150马力
996,TNE1304-1,轮式拖拉机,130马力≤功率＜140马力
997,TNE1204-2,轮式拖拉机,120马力≤功率＜130马力
998,TNE1204-1,轮式拖拉机,120马力≤功率＜130马力
999,TNE1104-1,轮式拖拉机,110马力≤功率＜120马力
1000,TNE1004-1,轮式拖拉机,100马力≤功率＜110马力
1001,TNC1854,轮式拖拉机,功率≥150马力
1002,TNC1654,轮式拖拉机,功率≥150马力
1003,TNC1454,轮式拖拉机,140马力≤功率＜150马力
1004,TNC1354,轮式拖拉机,130马力≤功率＜140马力
1005,TNC1254,轮式拖拉机,120马力≤功率＜130马力
1006,TNB2004-1,轮式拖拉机,功率≥150马力
1007,TNB1604-1,轮式拖拉机,功率≥150马力
1008,TNB1404(国II),轮式拖拉机,140马力≤功率＜150马力
1009,TNB1404,轮式拖拉机,140马力≤功率＜150马力
1010,TNB1304(国II),轮式拖拉机,130马力≤功率＜140马力
1011,TNB1304,轮式拖拉机,130马力≤功率＜140马力
1012,TNB1204,轮式拖拉机,120马力≤功率＜130马力
1013,TNA904-2,轮式拖拉机,90马力≤功率＜95马力
1014,TNA654-2,轮式拖拉机,65马力≤功率＜70马力
1015,TN954(国II),轮式拖拉机,95马力≤功率＜100马力
1016,TN954,轮式拖拉机,95马力≤功率＜100马力
1017,TN904,轮式拖拉机,90马力≤功率＜95马力
1018,TN854,轮式拖拉机,85马力≤功率＜90马力
1019,TN804,轮式拖拉机,80马力≤功率＜85马力
1020,TN754,轮式拖拉机,70马力≤功率＜80马力
1021,TN654,轮式拖拉机,65马力≤功率＜70马力
1022,TN404(国II),轮式拖拉机,40马力≤功率＜45马力
1023,TN404,轮式拖拉机,40马力≤功率＜45马力
1024,TN354,轮式拖拉机,35马力≤功率＜40马力
1025,TN304(国II),轮式拖拉机,30马力≤功率＜35马力
1026,TN304,轮式拖拉机,30马力≤功率＜35马力
1027,TK2804,轮式拖拉机,80马力≤功率＜85马力
1028,TK2204,轮式拖拉机,功率≥150马力
1029,TK1904,轮式拖拉机,功率≥150马力
1030,TK1804,轮式拖拉机,功率≥150马力
1031,TK1604,轮式拖拉机,功率≥150马力
1032,TH804,轮式拖拉机,80马力≤功率＜85马力
1033,TH704-D,轮式拖拉机,70马力≤功率＜80马力
1034,TH704-2,轮式拖拉机,70马力≤功率＜80马力
1035,TH704(国II),轮式拖拉机,70马力≤功率＜80马力
1036,TH704,轮式拖拉机,70马力≤功率＜80马力
1037,TH604-D,轮式拖拉机,60马力≤功率＜65马力
1038,TH604,轮式拖拉机,60马力≤功率＜65马力
1039,TH554-D,轮式拖拉机,55马力≤功率＜60马力
1040,TH554(国II),轮式拖拉机,55马力≤功率＜60马力
1041,TH554,轮式拖拉机,55马力≤功率＜60马力
1042,TH504,轮式拖拉机,50马力≤功率＜55马力
1043,TH1854,轮式拖拉机,功率≥150马力
1044,TH1804,轮式拖拉机,功率≥150马力
1045,TH1504-2,轮式拖拉机,功率≥150马力
1046,TH1504,轮式拖拉机,功率≥150马力
1047,TH1404,轮式拖拉机,140马力≤功率＜150马力
1048,TH1304-2,轮式拖拉机,130马力≤功率＜140马力
1049,TH1304(国II),轮式拖拉机,130马力≤功率＜140马力
1050,TH1304,轮式拖拉机,130马力≤功率＜140马力
1051,TF804,轮式拖拉机,80马力≤功率＜85马力
1052,TF604,轮式拖拉机,60马力≤功率＜65马力
1053,TF-554,轮式拖拉机,55马力≤功率＜60马力
1054,TF-504,轮式拖拉机,50马力≤功率＜55马力
1055,TF-404,轮式拖拉机,40马力≤功率＜45马力
1056,TF1404,轮式拖拉机,140马力≤功率＜150马力
1057,TA504,轮式拖拉机,50马力≤功率＜55马力
1058,TA454,轮式拖拉机,45马力≤功率＜50马力
1059,TA450,轮式拖拉机,45马力≤功率＜50马力
1060,TA404E,轮式拖拉机,40马力≤功率＜45马力
1061,TA404(国II),轮式拖拉机,40马力≤功率＜45马力
1062,TA404,轮式拖拉机,40马力≤功率＜45马力
1063,TA354,轮式拖拉机,35马力≤功率＜40马力
1064,TA254(国II),轮式拖拉机,25马力≤功率＜30马力
1065,TA254,轮式拖拉机,25马力≤功率＜30马力
1066,T954-PVR,轮式拖拉机,95马力≤功率＜100马力
1067,T954-PVCY(T954-PVY),轮式拖拉机,95马力≤功率＜100马力
1068,T954-PVCY(T954-PVR),轮式拖拉机,95马力≤功率＜100马力
1069,T954-PVCY,轮式拖拉机,95马力≤功率＜100马力
1070,T804-PVR,轮式拖拉机,80马力≤功率＜85马力
1071,T2304,轮式拖拉机,30马力≤功率＜35马力
1072,T2104,轮式拖拉机,功率≥150马力
1073,T1804B,轮式拖拉机,功率≥150马力
1074,T1804,轮式拖拉机,功率≥150马力
1075,T1654,轮式拖拉机,功率≥150马力
1076,T1554,轮式拖拉机,功率≥150马力
1077,T1404B,轮式拖拉机,140马力≤功率＜150马力
1078,T1404,轮式拖拉机,140马力≤功率＜150马力
1079,SNH904-334,轮式拖拉机,90马力≤功率＜95马力
1080,SNH900-434,轮式拖拉机,90马力≤功率＜95马力
1081,SNH804-423,轮式拖拉机,80马力≤功率＜85马力
1082,SNH804-333,轮式拖拉机,80马力≤功率＜85马力
1083,SNH800-423,轮式拖拉机,80马力≤功率＜85马力
1084,SNH754-522,轮式拖拉机,70马力≤功率＜80马力
1085,SNH704-511,轮式拖拉机,70马力≤功率＜80马力
1086,SNH704-411,轮式拖拉机,70马力≤功率＜80马力
1087,SNH704-212,轮式拖拉机,70马力≤功率＜80马力
1088,SNH704-211,轮式拖拉机,70马力≤功率＜80马力
1089,SNH700-411,轮式拖拉机,40马力≤功率＜45马力
1090,SNH554-511,轮式拖拉机,55马力≤功率＜60马力
1091,SNH554-211,轮式拖拉机,55马力≤功率＜60马力
1092,SNH1354-334,轮式拖拉机,130马力≤功率＜140马力
1093,SNH1004-444,轮式拖拉机,100马力≤功率＜110马力
1094,SNH1004-424,轮式拖拉机,100马力≤功率＜110马力
1095,SNH1004-334,轮式拖拉机,100马力≤功率＜110马力
1096,SNH1004-244,轮式拖拉机,100马力≤功率＜110马力
1097,SNH1000-444,轮式拖拉机,100马力≤功率＜110马力
1098,SNH1000-424,轮式拖拉机,100马力≤功率＜110马力
1099,SN404,轮式拖拉机,40马力≤功率＜45马力
1100,SN354,轮式拖拉机,35马力≤功率＜40马力
1101,SN304,轮式拖拉机,30马力≤功率＜35马力
1102,SN284,轮式拖拉机,25马力≤功率＜30马力
1103,SL804-B,轮式拖拉机,80马力≤功率＜85马力
1104,SL804-A,轮式拖拉机,80马力≤功率＜85马力
1105,SL804,轮式拖拉机,80马力≤功率＜85马力
1106,SL704,轮式拖拉机,70马力≤功率＜80马力
1107,SL604-B,轮式拖拉机,60马力≤功率＜65马力
1108,SL604,轮式拖拉机,60马力≤功率＜65马力
1109,SL554-A(国II),轮式拖拉机,55马力≤功率＜60马力
1110,SL554-A,轮式拖拉机,55马力≤功率＜60马力
1111,SL554,轮式拖拉机,55马力≤功率＜60马力
1112,SL504-B,轮式拖拉机,50马力≤功率＜55马力
1113,SL504-A,轮式拖拉机,50马力≤功率＜55马力
1114,SL504,轮式拖拉机,50马力≤功率＜55马力
1115,SL404-A,轮式拖拉机,40马力≤功率＜45马力
1116,SL404,轮式拖拉机,40马力≤功率＜45马力
1117,SL354,轮式拖拉机,35马力≤功率＜40马力
1118,SL304(国II),轮式拖拉机,30马力≤功率＜35马力
1119,SL304,轮式拖拉机,30马力≤功率＜35马力
1120,SL2104,轮式拖拉机,功率≥150马力
1121,SL1854,轮式拖拉机,功率≥150马力
1122,SL1804,轮式拖拉机,功率≥150马力
1123,SL1654,轮式拖拉机,功率≥150马力
1124,SL1604,轮式拖拉机,功率≥150马力
1125,SL1504D,轮式拖拉机,功率≥150马力
1126,SL1504,轮式拖拉机,功率≥150马力
1127,SL1404D,轮式拖拉机,140马力≤功率＜150马力
1128,SL1404,轮式拖拉机,140马力≤功率＜150马力
1129,SL1304D,轮式拖拉机,130马力≤功率＜140马力
1130,SL1304(国II),轮式拖拉机,130马力≤功率＜140马力
1131,SL1304,轮式拖拉机,130马力≤功率＜140马力
1132,SL1204(国II),轮式拖拉机,120马力≤功率＜130马力
1133,SL1204,轮式拖拉机,120马力≤功率＜130马力
1134,SL1104,轮式拖拉机,110马力≤功率＜120马力
1135,SL1004,轮式拖拉机,100马力≤功率＜110马力
1136,SK604G,轮式拖拉机,60马力≤功率＜65马力
1137,SK504G,轮式拖拉机,50马力≤功率＜55马力
1138,SK504,轮式拖拉机,50马力≤功率＜55马力
1139,SK454-1(国II),轮式拖拉机,45马力≤功率＜50马力
1140,SK454-1,轮式拖拉机,45马力≤功率＜50马力
1141,SK454,轮式拖拉机,45马力≤功率＜50马力
1142,SK404-1(国II),轮式拖拉机,40马力≤功率＜45马力
1143,SK404-1,轮式拖拉机,40马力≤功率＜45马力
1144,SK404(国II),轮式拖拉机,40马力≤功率＜45马力
1145,SK404,轮式拖拉机,40马力≤功率＜45马力
1146,SK354(国II),轮式拖拉机,35马力≤功率＜40马力
1147,SK354,轮式拖拉机,35马力≤功率＜40马力
1148,SK304(国II),轮式拖拉机,30马力≤功率＜35马力
1149,SK304,轮式拖拉机,30马力≤功率＜35马力
1150,SK254(国II),轮式拖拉机,25马力≤功率＜30马力
1151,SK254,轮式拖拉机,25马力≤功率＜30马力
1152,SJH904B,轮式拖拉机,90马力≤功率＜95马力
1153,SJH904,轮式拖拉机,90马力≤功率＜95马力
1154,SJH804,轮式拖拉机,80马力≤功率＜85马力
1155,SJH754,轮式拖拉机,70马力≤功率＜80马力
1156,SJH704,轮式拖拉机,70马力≤功率＜80马力
1157,SJH654,轮式拖拉机,65马力≤功率＜70马力
1158,SJH554,轮式拖拉机,55马力≤功率＜60马力
1159,SJH454,轮式拖拉机,45马力≤功率＜50马力
1160,SJH450,轮式拖拉机,45马力≤功率＜50马力
1161,SJH1804,轮式拖拉机,功率≥150马力
1162,SJH1604,轮式拖拉机,功率≥150马力
1163,SJH1504,轮式拖拉机,功率≥150马力
1164,SJH1404,轮式拖拉机,140马力≤功率＜150马力
1165,SJH1354,轮式拖拉机,130马力≤功率＜140马力
1166,SJH1304B,轮式拖拉机,130马力≤功率＜140马力
1167,SJH1304,轮式拖拉机,130马力≤功率＜140马力
1168,SJH1254,轮式拖拉机,120马力≤功率＜130马力
1169,SJH1204,轮式拖拉机,120马力≤功率＜130马力
1170,SJH1104B,轮式拖拉机,110马力≤功率＜120马力
1171,SJH1104,轮式拖拉机,110马力≤功率＜120马力
1172,SJH1004B,轮式拖拉机,100马力≤功率＜110马力
1173,SJH1004,轮式拖拉机,100马力≤功率＜110马力
1174,SH954,轮式拖拉机,95马力≤功率＜100马力
1175,SH904C,轮式拖拉机,90马力≤功率＜95马力
1176,SH904-1,轮式拖拉机,90马力≤功率＜95马力
1177,SH904,轮式拖拉机,90马力≤功率＜95马力
1178,SH804C,轮式拖拉机,80马力≤功率＜85马力
1179,SH804,轮式拖拉机,80马力≤功率＜85马力
1180,SH754C,轮式拖拉机,70马力≤功率＜80马力
1181,SH754,轮式拖拉机,70马力≤功率＜80马力
1182,SH704C-1,轮式拖拉机,70马力≤功率＜80马力
1183,SH704C,轮式拖拉机,70马力≤功率＜80马力
1184,SH704-1,轮式拖拉机,70马力≤功率＜80马力
1185,SH704,轮式拖拉机,70马力≤功率＜80马力
1186,SH654C,轮式拖拉机,65马力≤功率＜70马力
1187,SH654,轮式拖拉机,65马力≤功率＜70马力
1188,SH604C,轮式拖拉机,60马力≤功率＜65马力
1189,SH604,轮式拖拉机,60马力≤功率＜65马力
1190,SH554C,轮式拖拉机,55马力≤功率＜60马力
1191,SH554,轮式拖拉机,55马力≤功率＜60马力
1192,SH504C,轮式拖拉机,50马力≤功率＜55马力
1193,SH504,轮式拖拉机,50马力≤功率＜55马力
1194,SH500-411,轮式拖拉机,50马力≤功率＜55马力
1195,SH454C,轮式拖拉机,45马力≤功率＜50马力
1196,SH454(国II),轮式拖拉机,45马力≤功率＜50马力
1197,SH454,轮式拖拉机,45马力≤功率＜50马力
1198,SH450,轮式拖拉机,45马力≤功率＜50马力
1199,SH404C,轮式拖拉机,40马力≤功率＜45马力
1200,SH404-2,轮式拖拉机,40马力≤功率＜45马力
1201,SH404(国II),轮式拖拉机,40马力≤功率＜45马力
1202,SH404,轮式拖拉机,40马力≤功率＜45马力
1203,SH354-4,轮式拖拉机,35马力≤功率＜40马力
1204,SH354,轮式拖拉机,35马力≤功率＜40马力
1205,SH324,轮式拖拉机,30马力≤功率＜35马力
1206,SH304-1,轮式拖拉机,30马力≤功率＜35马力
1207,SH304,轮式拖拉机,30马力≤功率＜35马力
1208,SH284,轮式拖拉机,25马力≤功率＜30马力
1209,SH264(国II),轮式拖拉机,25马力≤功率＜30马力
1210,SH264,轮式拖拉机,25马力≤功率＜30马力
1211,SH1404,轮式拖拉机,140马力≤功率＜150马力
1212,SH1204-1,轮式拖拉机,120马力≤功率＜130马力
1213,SH1104C,轮式拖拉机,110马力≤功率＜120马力
1214,SH1104,轮式拖拉机,110马力≤功率＜120马力
1215,SH1004C,轮式拖拉机,100马力≤功率＜110马力
1216,SH1004,轮式拖拉机,100马力≤功率＜110马力
1217,SG604G,轮式拖拉机,60马力≤功率＜65马力
1218,SG504-1,轮式拖拉机,50马力≤功率＜55马力
1219,SG454-1,轮式拖拉机,45马力≤功率＜50马力
1220,SG454(国II),轮式拖拉机,45马力≤功率＜50马力
1221,SG454,轮式拖拉机,45马力≤功率＜50马力
1222,SG450,轮式拖拉机,45马力≤功率＜50马力
1223,SG404-1,轮式拖拉机,40马力≤功率＜45马力
1224,SG404(国II),轮式拖拉机,40马力≤功率＜45马力
1225,SG404,轮式拖拉机,40马力≤功率＜45马力
1226,SG354(国II),轮式拖拉机,35马力≤功率＜40马力
1227,SG354,轮式拖拉机,35马力≤功率＜40马力
1228,SG304A,轮式拖拉机,30马力≤功率＜35马力
1229,SG304(国II),轮式拖拉机,30马力≤功率＜35马力
1230,SG304,轮式拖拉机,30马力≤功率＜35马力
